note_str,pitch
guitar_acoustic_010-066-100,66
guitar_acoustic_014-070-050,70
guitar_acoustic_015-068-127,68
guitar_acoustic_021-045-025,45
guitar_electronic_022-053-075,53
guitar_acoustic_014-064-025,64
guitar_acoustic_015-061-075,61
guitar_electronic_028-052-075,52
guitar_electronic_022-059-050,59
guitar_acoustic_014-077-025,77
guitar_acoustic_014-074-127,74
guitar_acoustic_030-064-075,64
guitar_electronic_028-040-025,40
guitar_acoustic_014-067-127,67
guitar_acoustic_015-041-100,41
guitar_acoustic_010-053-100,53
guitar_acoustic_014-081-025,81
guitar_acoustic_015-042-025,42
guitar_acoustic_014-068-100,68
guitar_acoustic_010-050-050,50
guitar_acoustic_014-046-050,46
guitar_acoustic_021-071-100,71
guitar_acoustic_010-076-127,76
guitar_acoustic_010-065-100,65
guitar_acoustic_021-064-127,64
guitar_acoustic_021-044-025,44
guitar_electronic_022-057-025,57
guitar_acoustic_014-056-100,56
guitar_acoustic_014-077-050,77
guitar_acoustic_021-041-127,41
guitar_electronic_022-063-025,63
guitar_acoustic_015-062-025,62
guitar_acoustic_021-042-100,42
guitar_acoustic_030-076-100,76
guitar_acoustic_010-051-075,51
guitar_acoustic_014-060-127,60
guitar_electronic_028-066-075,66
guitar_electronic_022-043-050,43
guitar_electronic_022-077-100,77
guitar_electronic_022-050-075,50
guitar_acoustic_021-088-127,88
guitar_electronic_022-049-050,49
guitar_electronic_028-072-075,72
guitar_acoustic_021-065-127,65
guitar_acoustic_014-058-050,58
guitar_acoustic_021-073-025,73
guitar_electronic_028-055-050,55
guitar_acoustic_021-072-050,72
guitar_electronic_028-075-127,75
guitar_electronic_022-088-050,88
guitar_acoustic_015-055-075,55
guitar_electronic_028-065-050,65
guitar_acoustic_015-048-127,48
guitar_electronic_022-045-075,45
guitar_acoustic_014-071-025,71
guitar_acoustic_015-080-050,80
guitar_electronic_022-086-127,86
guitar_acoustic_021-067-025,67
guitar_acoustic_030-073-075,73
guitar_acoustic_010-040-050,40
guitar_acoustic_030-075-100,75
guitar_electronic_028-048-050,48
guitar_acoustic_015-062-100,62
guitar_electronic_022-064-127,64
guitar_acoustic_010-082-127,82
guitar_electronic_022-079-127,79
