note_str,pitch
keyboard_electronic_001-021-127,21
keyboard_electronic_001-063-075,63
keyboard_acoustic_004-058-127,58
keyboard_electronic_069-052-127,52
keyboard_electronic_098-037-050,37
keyboard_electronic_002-072-075,72
keyboard_synthetic_000-084-050,84
keyboard_electronic_003-066-025,66
keyboard_electronic_002-039-075,39
keyboard_electronic_098-051-025,51
keyboard_synthetic_000-080-100,80
keyboard_electronic_001-058-025,58
keyboard_synthetic_000-083-025,83
keyboard_acoustic_004-043-127,43
keyboard_synthetic_000-070-100,70
keyboard_electronic_069-074-075,74
keyboard_synthetic_000-074-100,74
keyboard_electronic_002-030-025,30
keyboard_electronic_003-088-025,88
keyboard_electronic_098-065-100,65
keyboard_synthetic_000-073-075,73
keyboard_electronic_002-060-050,60
keyboard_electronic_002-045-100,45
keyboard_electronic_001-070-100,70
keyboard_electronic_098-057-075,57
keyboard_electronic_003-073-100,73
keyboard_electronic_001-026-100,26
keyboard_synthetic_000-073-127,73
keyboard_electronic_003-080-100,80
keyboard_acoustic_004-029-025,29
keyboard_electronic_078-030-075,30
keyboard_electronic_002-022-127,22
keyboard_electronic_003-059-050,59
keyboard_electronic_001-025-100,25
keyboard_electronic_003-053-050,53
keyboard_electronic_002-082-100,82
keyboard_electronic_002-021-100,21
keyboard_electronic_098-067-075,67
keyboard_electronic_001-024-127,24
keyboard_electronic_078-070-127,70
keyboard_electronic_003-081-127,81
keyboard_electronic_069-061-050,61
keyboard_acoustic_004-107-127,107
keyboard_acoustic_004-086-100,86
keyboard_acoustic_004-022-050,22
keyboard_electronic_078-081-127,81
keyboard_acoustic_004-093-075,93
keyboard_electronic_069-086-127,86
keyboard_electronic_003-034-025,34
keyboard_electronic_002-023-127,23
keyboard_electronic_001-093-075,93
keyboard_acoustic_004-025-100,25
keyboard_electronic_003-073-075,73
keyboard_synthetic_000-088-050,88
keyboard_electronic_003-039-025,39
keyboard_electronic_078-087-075,87
keyboard_acoustic_004-059-127,59
keyboard_synthetic_000-083-075,83
keyboard_electronic_069-086-050,86
keyboard_acoustic_004-069-127,69
keyboard_electronic_003-031-025,31
keyboard_electronic_098-075-127,75
keyboard_electronic_002-043-050,43
keyboard_acoustic_004-069-025,69
keyboard_acoustic_004-029-100,29
keyboard_acoustic_004-072-025,72
keyboard_electronic_098-073-127,73
keyboard_electronic_098-061-075,61
keyboard_electronic_001-048-050,48
keyboard_electronic_069-033-127,33
keyboard_electronic_002-055-075,55
keyboard_electronic_002-071-127,71
keyboard_electronic_002-036-050,36
keyboard_electronic_003-054-075,54
keyboard_synthetic_000-091-050,91
keyboard_electronic_078-065-075,65
keyboard_electronic_002-077-127,77
keyboard_electronic_003-028-075,28
keyboard_electronic_078-029-025,29
keyboard_acoustic_004-091-127,91
keyboard_acoustic_004-058-100,58
keyboard_acoustic_004-048-075,48
keyboard_electronic_098-028-025,28
keyboard_electronic_001-028-050,28
keyboard_electronic_002-039-100,39
keyboard_electronic_003-063-075,63
keyboard_electronic_002-049-050,49
keyboard_electronic_002-062-075,62
keyboard_electronic_001-087-050,87
keyboard_electronic_098-064-025,64
keyboard_electronic_069-077-050,77
keyboard_electronic_002-033-025,33
keyboard_acoustic_004-056-127,56
keyboard_electronic_069-051-075,51
keyboard_electronic_001-084-050,84
keyboard_electronic_003-025-050,25
keyboard_electronic_001-072-050,72
keyboard_electronic_003-053-100,53
keyboard_electronic_098-083-075,83
keyboard_acoustic_004-066-025,66
keyboard_electronic_001-046-127,46
keyboard_electronic_001-075-025,75
keyboard_electronic_002-087-100,87
keyboard_electronic_001-026-127,26
keyboard_acoustic_004-051-127,51
keyboard_electronic_078-030-127,30
keyboard_electronic_069-044-050,44
keyboard_electronic_078-062-100,62
keyboard_electronic_098-062-127,62
keyboard_electronic_003-048-025,48
keyboard_electronic_078-031-127,31
keyboard_electronic_078-077-050,77
keyboard_electronic_078-058-050,58
keyboard_electronic_002-022-075,22
keyboard_electronic_098-068-100,68
