note_str,pitch
guitar_acoustic_015-041-127,41
guitar_acoustic_030-062-075,62
guitar_electronic_028-052-025,52
guitar_electronic_022-056-100,56
guitar_electronic_028-061-127,61
guitar_acoustic_015-055-050,55
guitar_electronic_028-062-100,62
guitar_acoustic_010-041-100,41
guitar_electronic_028-040-100,40
guitar_electronic_028-053-050,53
guitar_acoustic_030-062-127,62
guitar_acoustic_021-077-127,77
guitar_electronic_022-088-100,88
guitar_electronic_028-056-075,56
guitar_acoustic_014-084-050,84
guitar_acoustic_014-040-100,40
guitar_acoustic_014-066-025,66
guitar_acoustic_021-088-025,88
guitar_acoustic_015-065-127,65
guitar_electronic_028-042-127,42
guitar_acoustic_010-055-050,55
guitar_acoustic_010-059-050,59
guitar_acoustic_015-067-025,67
guitar_acoustic_010-064-100,64
guitar_electronic_028-058-100,58
guitar_electronic_022-041-100,41
guitar_acoustic_030-058-100,58
guitar_acoustic_030-063-100,63
guitar_acoustic_014-075-100,75
guitar_acoustic_021-043-025,43
guitar_electronic_028-084-050,84
guitar_acoustic_014-064-075,64
guitar_acoustic_021-067-100,67
guitar_acoustic_021-045-127,45
guitar_electronic_022-064-100,64
guitar_acoustic_014-081-075,81
guitar_electronic_022-075-100,75
guitar_electronic_028-058-127,58
guitar_acoustic_010-064-127,64
guitar_electronic_022-041-127,41
guitar_acoustic_010-087-075,87
guitar_electronic_022-069-050,69
guitar_electronic_028-081-050,81
guitar_electronic_028-077-100,77
guitar_acoustic_010-084-100,84
guitar_acoustic_010-053-050,53
guitar_electronic_028-049-025,49
guitar_acoustic_010-058-025,58
guitar_acoustic_021-061-127,61
guitar_electronic_022-053-050,53
guitar_electronic_022-069-025,69
guitar_acoustic_014-073-127,73
guitar_acoustic_014-064-050,64
guitar_acoustic_014-065-127,65
guitar_acoustic_014-081-050,81
guitar_electronic_022-087-075,87
guitar_acoustic_014-065-025,65
guitar_acoustic_010-049-025,49
guitar_acoustic_015-070-127,70
guitar_acoustic_030-070-075,70
guitar_acoustic_014-077-127,77
guitar_acoustic_021-064-075,64
guitar_acoustic_014-061-025,61
guitar_electronic_022-049-025,49
guitar_electronic_028-084-025,84
guitar_acoustic_030-041-127,41
guitar_electronic_022-042-075,42
guitar_acoustic_030-057-075,57
guitar_electronic_022-069-075,69
guitar_acoustic_014-055-127,55
guitar_acoustic_014-065-100,65
guitar_electronic_028-045-100,45
guitar_acoustic_010-081-025,81
guitar_acoustic_014-059-025,59
guitar_acoustic_014-069-050,69
guitar_acoustic_021-044-050,44
guitar_acoustic_010-079-127,79
guitar_electronic_022-081-025,81
guitar_acoustic_015-087-025,87
guitar_acoustic_014-076-100,76
guitar_acoustic_021-061-100,61
guitar_acoustic_030-074-127,74
guitar_acoustic_010-040-127,40
guitar_acoustic_014-048-025,48
guitar_electronic_028-040-127,40
guitar_acoustic_014-080-075,80
guitar_acoustic_015-088-025,88
guitar_electronic_022-040-127,40
guitar_acoustic_015-041-025,41
guitar_acoustic_014-087-127,87
guitar_acoustic_021-068-127,68
guitar_acoustic_010-051-025,51
guitar_acoustic_015-073-100,73
guitar_acoustic_021-064-050,64
guitar_acoustic_014-046-100,46
guitar_acoustic_021-049-100,49
guitar_electronic_028-067-050,67
guitar_acoustic_015-084-050,84
guitar_acoustic_014-087-100,87
guitar_acoustic_015-075-100,75
guitar_acoustic_030-045-127,45
guitar_acoustic_010-061-050,61
guitar_acoustic_021-078-075,78
