note_str,pitch
keyboard_acoustic_004-060-025,60
keyboard_electronic_003-064-127,64
keyboard_electronic_098-072-100,72
keyboard_electronic_001-086-025,86
keyboard_electronic_001-067-075,67
keyboard_electronic_003-030-075,30
keyboard_electronic_002-068-075,68
keyboard_electronic_001-083-100,83
keyboard_synthetic_000-075-100,75
keyboard_synthetic_000-076-075,76
keyboard_electronic_001-031-075,31
keyboard_electronic_003-051-075,51
keyboard_electronic_098-042-050,42
keyboard_electronic_003-033-050,33
keyboard_electronic_078-038-050,38
keyboard_electronic_069-058-075,58
keyboard_electronic_069-039-127,39
keyboard_electronic_098-027-050,27
keyboard_electronic_098-082-050,82
keyboard_electronic_098-061-050,61
keyboard_electronic_003-066-127,66
keyboard_synthetic_000-082-075,82
keyboard_synthetic_000-081-127,81
keyboard_electronic_003-037-100,37
keyboard_electronic_001-087-075,87
keyboard_electronic_003-063-100,63
keyboard_electronic_001-084-075,84
keyboard_electronic_002-038-100,38
keyboard_electronic_001-036-100,36
keyboard_electronic_002-072-100,72
keyboard_electronic_069-051-127,51
keyboard_electronic_002-079-025,79
keyboard_electronic_069-079-075,79
keyboard_electronic_098-083-127,83
keyboard_electronic_078-033-100,33
keyboard_synthetic_000-103-075,103
keyboard_synthetic_000-080-075,80
keyboard_electronic_098-103-127,103
keyboard_acoustic_004-036-025,36
keyboard_electronic_098-035-100,35
keyboard_electronic_078-058-075,58
keyboard_electronic_002-087-050,87
keyboard_electronic_003-052-025,52
keyboard_synthetic_000-072-025,72
keyboard_electronic_002-027-100,27
keyboard_electronic_098-030-025,30
keyboard_acoustic_004-044-050,44
keyboard_electronic_002-040-075,40
keyboard_electronic_098-066-075,66
keyboard_electronic_098-023-025,23
keyboard_electronic_003-090-075,90
keyboard_electronic_098-071-075,71
keyboard_electronic_001-064-075,64
keyboard_acoustic_004-023-100,23
keyboard_acoustic_004-062-025,62
keyboard_electronic_098-052-075,52
keyboard_electronic_098-076-127,76
keyboard_acoustic_004-100-127,100
keyboard_electronic_001-075-075,75
keyboard_electronic_002-055-100,55
keyboard_electronic_002-029-075,29
keyboard_electronic_003-038-127,38
keyboard_acoustic_004-083-100,83
keyboard_electronic_003-041-050,41
keyboard_electronic_078-084-025,84
keyboard_electronic_098-024-050,24
keyboard_electronic_098-032-025,32
keyboard_acoustic_004-040-075,40
keyboard_electronic_001-049-127,49
keyboard_electronic_001-034-100,34
keyboard_electronic_098-053-025,53
keyboard_acoustic_004-103-100,103
keyboard_electronic_078-088-075,88
keyboard_electronic_098-058-100,58
keyboard_electronic_001-036-025,36
keyboard_electronic_001-049-100,49
keyboard_electronic_003-051-050,51
keyboard_electronic_078-038-075,38
keyboard_electronic_003-046-025,46
keyboard_electronic_069-039-100,39
keyboard_electronic_078-077-075,77
keyboard_acoustic_004-047-025,47
keyboard_electronic_078-073-075,73
keyboard_electronic_002-072-025,72
keyboard_electronic_003-027-025,27
keyboard_acoustic_004-071-075,71
keyboard_electronic_098-083-100,83
keyboard_electronic_003-095-075,95
keyboard_electronic_098-052-050,52
keyboard_electronic_098-065-025,65
keyboard_electronic_078-044-127,44
keyboard_electronic_001-070-025,70
keyboard_electronic_002-073-050,73
keyboard_electronic_002-072-127,72
keyboard_electronic_069-048-127,48
keyboard_electronic_002-062-100,62
keyboard_electronic_001-078-127,78
keyboard_synthetic_000-083-127,83
keyboard_electronic_069-047-127,47
keyboard_electronic_078-054-025,54
keyboard_electronic_001-028-127,28
keyboard_electronic_098-028-100,28
keyboard_acoustic_004-079-100,79
keyboard_electronic_098-066-100,66
keyboard_electronic_002-024-100,24
keyboard_acoustic_004-044-075,44
keyboard_acoustic_004-072-050,72
